vidid,ad_view
VID_22932,9130
VID_7555,6220
VID_11213,0
VID_2675,7983
VID_8293,1546
VID_18726,7109
VID_17484,7074
VID_18733,6324
VID_1059,2909
VID_9143,3282
VID_14665,3864
VID_4036,10523
VID_3285,0
VID_18901,506
VID_20737,0
VID_944,4502
VID_20956,422
VID_11068,7486
VID_8123,0
VID_8607,3946
VID_11993,58
VID_11216,0
VID_21786,3170
VID_12321,8282
VID_9374,1077
VID_1873,0
VID_15341,4756
VID_1094,762
VID_19489,0
VID_13966,4568
VID_16782,0
VID_11460,2202
VID_2282,0
VID_18812,6098
VID_5238,3088
VID_12704,0
VID_20650,989
VID_16174,3594
VID_14138,0
VID_12719,2455
VID_10122,5632
VID_14697,4576
VID_9677,3953
VID_22686,0
VID_227,0
VID_20507,7442
VID_21682,7481
VID_18441,0
VID_997,1255
VID_12706,4844
VID_6173,0
VID_21501,2091
VID_2809,0
VID_569,2713
VID_3634,6910
VID_3499,8244
VID_6096,0
VID_14238,5840
VID_19675,3436
VID_9330,2900
VID_22198,5527
VID_12804,0
VID_16080,1917
VID_7748,0
VID_19263,0
VID_10277,12325
VID_20198,0
VID_3822,4419
VID_8761,0
VID_6759,2543
VID_3481,564
VID_3094,2379
VID_16566,4850
VID_4441,6277
VID_3951,10821
VID_21843,6380
VID_23364,4166
VID_5251,0
VID_1948,3976
VID_3991,11231
VID_7826,0
VID_13676,0
VID_18637,7173
VID_21061,2023
VID_6547,1470
VID_16425,1494
VID_17266,7252
VID_19690,533
VID_14158,5453
VID_602,2344
VID_13360,4444
VID_17387,6938
VID_4906,0
VID_22885,0
VID_23683,9372
VID_19725,0
VID_22041,0
VID_5019,3605
VID_1377,0
VID_1679,6170
VID_9286,0
VID_19304,3344
VID_666,2733
VID_10349,0
VID_1774,4090
VID_12371,0
VID_4103,0
VID_6527,3759
VID_11443,2750
VID_15490,0
VID_18734,0
VID_4333,9849
VID_22923,0
VID_15571,2319
VID_7233,18257
VID_9733,3429
VID_4723,4999
VID_14095,6820
VID_10131,10484
VID_4768,8362
VID_7168,9116
VID_18644,8022
VID_17176,3191
VID_16331,615
VID_9298,4420
VID_13873,4706
VID_13295,0
VID_11572,0
VID_10995,6638
VID_20031,6426
VID_14996,1007
VID_22893,0
VID_21296,0
VID_20277,0
VID_14778,4619
VID_383,0
VID_5827,5132
VID_7558,9014
VID_18015,1228
VID_18744,3915
VID_16266,0
VID_17175,3297
VID_17805,3057
VID_3720,9199
VID_20491,605
VID_2711,1646
VID_10991,7225
VID_23563,2599
VID_353,3344
VID_23165,8072
VID_7300,260
VID_6710,583
VID_5196,1502
VID_3730,1938
VID_20785,5178
VID_19781,0
VID_10146,0
VID_2518,7600
VID_840,0
VID_4430,1488
VID_16996,6020
VID_22936,0
VID_22504,13848
VID_3750,7791
VID_3658,9000
VID_22971,0
VID_15236,11661
VID_22486,3554
VID_13954,2468
VID_8058,0
VID_663,0
VID_3814,916
VID_9198,0
VID_19863,0
VID_13398,0
VID_17862,0
VID_7718,3965
VID_15516,0
VID_2296,8137
VID_22055,0
VID_22459,5178
VID_16854,0
VID_8197,7719
VID_21952,0
VID_10129,3150
VID_3566,10676
VID_6817,606
VID_19260,1968
VID_20553,5456
VID_22496,5369
VID_12450,0
VID_14239,0
VID_16804,0
VID_6521,5041
VID_5102,8114
VID_16722,7087
VID_18580,0
VID_4212,8619
VID_1783,3921
VID_12206,196
VID_21552,6328
VID_6166,0
VID_22473,3391
VID_10843,0
VID_7934,6996
VID_6887,997
VID_3994,0
VID_14111,6325
VID_12425,8869
VID_2705,4884
VID_22460,2484
VID_21443,0
VID_13458,3526
VID_16706,4158
VID_11203,215
VID_4415,1805
VID_14218,0
VID_19113,3038
VID_19213,1883
VID_19265,5717
VID_2584,10800
VID_5236,6589
VID_1018,2076
VID_17894,0
VID_9637,5576
VID_22287,2517
VID_13596,2258
VID_6944,4804
VID_2778,0
VID_3200,6803
VID_11241,3393
VID_5901,5016
VID_14375,4764
VID_99,561
VID_2899,2160
VID_10190,1427
VID_813,2783
VID_14452,2711
VID_369,0
VID_23168,9301
VID_5106,3304
VID_19011,1992
VID_7298,5779
VID_5681,0
VID_1855,1243
VID_21283,2416
VID_21379,9209
VID_10947,9224
VID_17615,211
VID_2087,3372
VID_5531,0
VID_22667,0
VID_1296,2163
VID_3279,0
VID_649,0
VID_18268,0
VID_19706,7173
VID_6399,0
VID_19122,2400
VID_4301,1558
VID_10984,630
VID_8325,0
VID_16691,873
VID_11882,9688
VID_11982,0
VID_14176,9025
VID_3065,0
VID_22455,3182
VID_14287,334
VID_7854,0
VID_22763,0
VID_4563,336
VID_15642,0
VID_21317,0
VID_18687,7055
VID_18552,0
VID_5021,6573
VID_3375,5665
VID_3817,781
VID_3366,1619
VID_8419,3391
VID_1735,4235
VID_1461,5387
VID_2356,5215
VID_16448,7367
VID_9230,10795
VID_10289,0
VID_18175,1209
VID_22061,0
VID_1168,4053
VID_22928,0
VID_11744,0
VID_11047,5120
VID_13591,9777
VID_14578,0
VID_22622,0
VID_7901,2101
VID_23021,2205
VID_9038,0
VID_13750,5485
VID_6280,0
VID_11461,1378
VID_8873,1299
VID_18990,1635
VID_17976,1962
VID_16955,2256
VID_1796,6077
VID_20921,3157
VID_1317,0
VID_8069,7082
VID_22468,5067
VID_6926,2981
VID_4722,2166
VID_9129,2778
VID_14041,5260
VID_9932,3387
VID_9659,5666
VID_15144,2899
VID_1498,2644
VID_16129,6693
VID_664,0
VID_17580,1975
VID_21417,8225
VID_13953,2208
VID_18930,0
VID_18139,1069
VID_11415,0
VID_19396,1556
VID_16697,3075
VID_16407,365
VID_9074,0
VID_4666,0
VID_22617,6725
VID_1842,0
VID_17391,6898
VID_2412,0
VID_20615,0
VID_14222,4295
VID_9588,4799
VID_16609,1238
VID_17466,1375
VID_1888,1719
VID_461,0
VID_15015,6563
VID_8631,2740
VID_14646,8473
VID_10770,0
VID_19109,342
VID_19111,0
VID_20186,1098
VID_1192,3786
VID_11722,0
VID_17776,0
VID_7549,7015
VID_15395,7491
VID_13017,0
VID_16986,747
VID_14419,0
VID_13921,462
VID_6609,2753
VID_12878,2327
VID_10931,3384
VID_17716,4066
VID_3255,0
VID_1506,2863
VID_14618,0
VID_9422,1576
VID_7811,0
VID_6620,3715
VID_1477,6536
VID_3248,0
VID_3529,0
VID_18772,964
VID_56,3050
VID_18839,4131
VID_5763,4270
VID_3368,40
VID_18344,9007
VID_23011,920
VID_5937,0
VID_3841,3289
VID_21398,0
VID_8079,2914
VID_15470,3616
VID_20276,311
VID_5461,0
VID_7124,3409
VID_5447,1479
VID_1702,0
VID_14723,2661
VID_14225,0
VID_16157,0
VID_7608,3346
VID_3413,0
VID_10219,14174
VID_19649,6912
VID_21244,0
VID_20925,1257
VID_3686,6626
VID_12169,0
VID_7490,0
VID_19356,0
VID_1329,0
VID_1649,0
VID_10314,0
VID_13342,0
VID_21573,3026
VID_21226,3988
VID_18968,6440
VID_18357,4147
VID_11765,0
VID_439,0
VID_23407,1761
VID_5598,0
VID_23356,12454
VID_1278,1364
VID_9253,0
VID_8203,3985
VID_11006,3350
VID_5553,0
VID_1677,3558
VID_20853,11666
VID_23581,12239
VID_13212,2192
VID_13440,3663
VID_15448,0
VID_4967,0
VID_21754,7373
VID_680,378
VID_12637,1130
VID_7914,0
VID_12827,2001
VID_122,574
VID_17314,0
VID_8713,6309
VID_15935,6692
VID_14442,0
VID_8070,6555
VID_20403,2476
VID_17711,0
VID_11615,265
VID_15404,7090
VID_3647,0
VID_12405,9085
VID_772,0
VID_11452,0
VID_3410,260
VID_7056,2180
VID_20509,2426
VID_11723,8124
VID_5482,0
VID_15694,1699
VID_4324,7783
VID_1259,520
VID_10024,10164
VID_22382,9311
VID_1073,3140
VID_5434,1489
VID_14737,1880
VID_8750,0
VID_15308,8498
VID_16420,2203
VID_15045,0
VID_20064,4936
VID_13568,7220
VID_2146,4466
VID_14878,0
VID_5996,4310
VID_18738,7584
VID_16932,4262
VID_10894,0
VID_14710,5584
VID_8885,423
VID_23004,0
VID_23219,0
VID_22097,12962
VID_4297,5162
VID_16228,2051
VID_15954,6549
VID_3345,0
VID_6427,0
VID_2718,122
VID_6546,3508
VID_13082,6065
VID_5244,2905
VID_3531,0
VID_22286,3544
VID_22485,3254
VID_12333,4753
VID_10212,6383
VID_3367,0
VID_16618,1061
VID_20425,387
VID_15511,0
VID_15733,422
VID_4609,3517
VID_1226,0
VID_13888,0
VID_9222,0
VID_21581,489
VID_4465,0
VID_5281,3480
VID_1306,3711
VID_7739,0
VID_22195,4792
VID_18924,0
VID_23513,637
VID_17401,6315
VID_20646,1593
VID_11904,5255
VID_4731,5572
VID_5672,1184
VID_15911,7185
VID_20319,0
VID_17444,0
VID_18753,3988
VID_7764,0
VID_15704,0
VID_11545,3854
VID_19136,13257
VID_18105,1664
VID_14067,0
VID_20812,0
VID_21151,540
VID_7982,9704
VID_20546,1150
VID_17720,0
VID_16337,547
VID_19872,0
VID_21738,0
VID_11905,10880
VID_4785,805
VID_16967,3921
VID_20054,0
VID_23759,7529
VID_5271,2218
VID_15558,3485
VID_20763,0
VID_3691,6716
VID_10696,4582
VID_15281,5443
VID_11521,0
VID_11012,4631
VID_21215,1312
VID_14106,3098
VID_17170,1874
VID_8829,0
VID_15648,7245
VID_2503,758
VID_9609,639
VID_14786,3018
VID_1096,3814
VID_16946,2929
VID_538,0
VID_21465,16714
VID_2234,2561
VID_19367,0
VID_19713,3762
VID_17979,2440
VID_14645,7932
VID_13242,0
VID_13615,20388
VID_13195,1796
VID_16686,12729
VID_574,0
VID_19535,8645
VID_17822,4429
VID_9736,5171
VID_9317,0
VID_1575,6383
VID_6226,1584
VID_21053,4591
VID_7408,0
VID_20431,2173
VID_19505,0
VID_23365,6491
VID_6007,896
VID_5185,6296
VID_6617,3561
VID_9082,0
VID_14054,0
VID_23360,9725
VID_2442,0
VID_3786,6853
VID_7466,0
VID_7153,9023
VID_19049,3860
VID_23260,1208
VID_14651,9440
VID_20422,2219
VID_10825,773
VID_7545,680
VID_14348,0
VID_9713,6105
VID_1014,250
VID_9113,25
VID_11382,6032
VID_11300,195
VID_20932,20047
VID_14436,0
VID_9301,391
VID_12523,0
VID_12643,3457
VID_12362,818
VID_15441,5695
VID_9952,4226
VID_21767,0
VID_12684,3126
VID_11309,0
VID_7834,0
VID_18002,1680
VID_9547,5787
VID_16315,5934
VID_8722,5515
VID_1399,3646
VID_237,0
VID_18681,6945
VID_6685,1072
VID_22705,0
VID_20836,10574
VID_10891,3337
VID_20804,7597
VID_13123,0
VID_9458,1877
VID_8877,0
VID_4443,0
VID_5448,3173
VID_488,0
VID_20620,0
VID_20039,0
VID_13054,9025
VID_22530,4334
VID_22322,0
VID_20887,2889
VID_6942,3361
VID_21305,0
VID_20072,410
VID_18181,478
VID_5565,0
VID_4061,10062
VID_19993,0
VID_7414,0
VID_17815,6362
VID_16441,10698
VID_6144,687
VID_21845,11318
VID_2468,2227
VID_1196,2392
VID_20487,2989
VID_21406,0
VID_4458,2418
VID_12222,5543
VID_20587,0
VID_21192,0
VID_1338,4138
VID_13631,11755
VID_425,919
VID_23125,9952
VID_5980,7061
VID_5826,2980
VID_730,687
VID_20191,0
VID_9366,2514
VID_3599,8145
VID_7073,0
VID_13754,5834
VID_2499,2795
VID_14759,0
VID_13348,0
VID_5900,2604
VID_21942,0
VID_23612,4954
VID_15321,5852
VID_16775,3937
VID_8386,6027
VID_12887,1724
VID_3074,1956
VID_17009,3156
VID_18209,1426
VID_16226,5893
VID_23615,9100
VID_3344,0
VID_13034,2448
VID_23160,10683
VID_23460,5684
VID_2581,4535
VID_7813,0
VID_1638,0
VID_21708,9968
VID_5991,4840
VID_22675,3956
VID_20488,1522
VID_23492,5978
VID_22464,6739
VID_13553,9633
VID_23048,13790
VID_19463,0
VID_2955,0
VID_21189,3770
VID_20777,2608
VID_15256,6648
VID_17502,3613
VID_22886,12238
VID_17133,0
VID_18620,8752
VID_10137,7537
VID_13680,4526
VID_10713,5031
VID_23376,6322
VID_428,3784
VID_14166,2980
VID_17547,0
VID_2976,0
VID_11430,3191
VID_13121,0
VID_16459,3947
VID_846,0
VID_9810,2786
VID_3097,0
VID_16503,1807
VID_296,0
VID_19267,1400
VID_13080,0
VID_16247,5135
VID_1982,0
VID_22880,2218
VID_14170,6254
VID_10366,0
VID_3537,0
VID_21066,5742
VID_4285,3864
VID_13925,0
VID_19161,2936
VID_21216,0
VID_2226,0
VID_5101,9761
VID_22215,0
VID_4278,839
VID_19545,5002
VID_16699,3774
VID_7728,5090
VID_13946,8594
VID_22301,5617
VID_490,0
VID_14579,2973
VID_22276,5190
VID_12740,6930
VID_2319,1299
VID_9097,0
VID_15646,7586
VID_3981,0
VID_12145,0
VID_15834,1577
VID_16160,0
VID_1083,4021
VID_10805,4086
VID_3699,5696
VID_21514,2712
VID_1673,3137
VID_15239,5329
VID_898,0
VID_11335,10427
VID_4501,1749
VID_22358,9649
VID_7092,3346
VID_19699,4138
VID_16150,0
VID_16870,0
VID_15804,103
VID_11147,0
VID_6581,4440
VID_11927,11100
VID_12471,0
VID_16703,11463
VID_12913,4607
VID_7482,0
VID_3979,0
VID_7010,0
VID_5822,2653
VID_22298,0
VID_6753,2312
VID_12787,3338
VID_11162,0
VID_18497,1321
VID_76,0
VID_18190,351
VID_11843,1651
VID_4089,2881
VID_20298,3174
VID_9557,9777
VID_9380,0
VID_18153,0
VID_18060,3122
VID_20324,0
VID_11513,0
VID_17896,5568
VID_16060,0
VID_15066,0
VID_4762,6831
VID_23414,979
VID_13269,4778
VID_4876,0
VID_8111,0
VID_2593,8150
VID_21549,0
VID_6237,338
VID_22122,345
VID_6481,0
VID_12717,0
VID_20370,4184
VID_14515,269
VID_11481,3065
VID_10769,0
VID_18296,5341
VID_7639,8620
VID_18195,1002
VID_20891,0
VID_19939,0
VID_19388,0
VID_20066,5179
VID_7083,2473
VID_12868,0
VID_16004,3792
VID_7698,347
VID_18053,8075
VID_9985,4353
VID_3109,0
VID_7784,0
VID_16888,0
VID_15320,3719
VID_6762,928
VID_13485,0
VID_20969,7581
VID_1615,0
VID_13077,0
VID_2223,0
VID_19576,0
VID_211,0
VID_14157,6059
VID_16361,8475
VID_3278,0
VID_20965,0
VID_14397,12505
VID_9552,3909
VID_14588,0
VID_15007,581
VID_11202,0
VID_11824,2724
VID_2490,3574
VID_7575,3639
VID_11142,2607
VID_9984,1154
VID_3583,6664
VID_14594,2542
VID_12231,4162
VID_21257,2885
VID_3275,0
VID_7081,626
VID_13830,4021
VID_9356,2915
VID_13975,5077
VID_2100,5266
VID_3260,0
VID_20059,0
VID_5915,12998
VID_7280,810
VID_8813,0
VID_4095,0
VID_15505,1629
VID_12419,7803
VID_2937,0
VID_9231,13654
VID_21270,5264
VID_17847,1963
VID_11237,2173
VID_4634,2939
VID_4716,4223
VID_20265,0
VID_18316,7883
VID_10138,6511
VID_4990,0
VID_246,0
VID_6841,3725
VID_17749,0
VID_8136,0
VID_3815,12546
VID_17244,1019
VID_8194,0
VID_21265,0
VID_19952,3249
VID_3483,69
VID_11010,6490
VID_16542,9128
VID_12196,0
VID_20150,4332
VID_652,0
VID_18816,869
VID_11495,3568
VID_20420,0
VID_1035,0
VID_4240,6845
VID_12148,0
VID_2059,0
VID_10136,7660
VID_19726,0
VID_15530,0
VID_10512,5205
VID_23099,10778
VID_18818,0
VID_18846,2597
VID_4056,6863
VID_7349,5705
VID_6296,2878
VID_22618,1607
VID_5725,2443
VID_2582,5255
VID_23619,7192
VID_10774,0
VID_1380,0
VID_5879,4934
VID_14235,8304
VID_17019,6345
VID_13630,8008
VID_2081,3176
VID_18764,3375
VID_13779,888
VID_18791,4508
VID_7140,776
VID_23074,6162
VID_13977,0
VID_522,4124
VID_20567,5709
VID_18521,4300
VID_12121,0
VID_4090,10040
VID_8664,7897
VID_12236,8383
VID_16548,2241
VID_20239,3091
VID_20147,3780
VID_20823,5577
VID_19629,9749
VID_3159,0
VID_4388,0
VID_5729,1786
VID_16729,0
VID_10898,1931
VID_15117,5136
VID_2008,0
VID_1992,3288
VID_20369,4335
VID_16922,2299
VID_19905,0
VID_21924,0
VID_1248,26
VID_21766,900
VID_5247,7425
VID_18615,0
VID_2267,0
VID_17316,0
VID_11279,0
VID_5552,2654
VID_22352,5975
VID_15074,172
VID_15181,2631
VID_21556,4151
VID_2767,0
VID_8827,1243
VID_1268,3539
VID_20506,9393
VID_5204,3284
VID_15122,7467
VID_21234,1179
VID_21772,2239
VID_20282,0
VID_21958,1691
VID_4481,0
VID_10596,9550
VID_18797,0
VID_4060,11136
VID_13312,922
VID_4275,5837
VID_1473,4103
VID_12854,1614
VID_2628,8383
VID_8516,8568
VID_14619,0
VID_19598,4142
VID_20689,0
VID_20901,833
VID_13305,3365
VID_23677,769
VID_16068,0
VID_17820,6841
VID_6711,0
VID_12008,1215
VID_7139,12127
VID_22612,9210
VID_6600,0
VID_2734,0
VID_11114,5587
VID_15928,796
VID_3784,11228
VID_23266,4252
VID_23458,741
VID_17606,0
VID_14718,0
VID_1548,0
VID_7231,5344
VID_801,6861
VID_13712,3433
VID_10166,11927
VID_5659,0
VID_1184,3572
VID_15420,4781
VID_18814,0
VID_10531,2945
VID_1552,5033
VID_16661,7363
VID_11815,707
VID_16106,0
VID_10096,8551
VID_13800,5111
VID_20971,8317
VID_3761,1080
VID_17833,3186
VID_23359,5041
VID_17046,3730
VID_13663,7619
VID_20421,0
VID_21232,0
VID_22033,0
VID_23156,14199
VID_16525,2409
VID_12507,0
VID_8100,0
VID_11008,3674
VID_6241,7046
VID_3009,6894
VID_19559,7865
VID_16197,3339
VID_8132,0
VID_13790,3866
VID_18140,4315
VID_816,0
VID_16603,3122
VID_18097,0
VID_8742,5378
VID_19665,2367
VID_17140,2354
VID_20124,3150
VID_16535,6301
VID_5137,8895
VID_14719,0
VID_13884,0
VID_3249,0
VID_18283,0
VID_16543,6743
VID_18133,5015
VID_23731,3739
VID_11867,7585
VID_23734,10076
VID_10502,1934
VID_23101,0
VID_13526,5801
VID_22440,4100
VID_542,0
VID_19625,7776
VID_11584,2595
VID_12516,10725
VID_667,2790
VID_18563,1055
VID_5462,0
VID_12155,2804
VID_15969,1168
VID_16141,0
VID_7431,0
VID_6528,5331
VID_4795,5604
VID_6677,0
VID_21733,0
VID_22128,5939
VID_10638,8411
VID_19603,5135
VID_2171,2314
VID_16181,2570
VID_18102,3502
VID_22722,1319
VID_21248,0
VID_15421,6814
VID_16412,6663
VID_11403,1397
VID_3492,0
VID_23244,6664
VID_9580,7996
VID_19934,0
VID_23452,10907
VID_19378,0
VID_3257,0
VID_14547,10467
VID_11926,8570
VID_22031,0
VID_2878,0
VID_11072,4884
VID_19910,4021
VID_14655,3467
VID_18920,538
VID_749,0
VID_7892,0
VID_17249,2256
VID_14434,0
VID_17361,4037
VID_20118,0
VID_3246,0
VID_17983,957
VID_19052,0
VID_817,0
VID_4969,0
VID_16136,0
VID_10245,6538
VID_17106,9473
VID_11803,4981
VID_22896,0
VID_1749,4013
VID_10732,897
VID_20461,811
VID_9295,1586
VID_13024,2706
VID_19735,0
VID_2416,0
VID_11799,10014
VID_1626,2037
VID_14902,4015
VID_326,0
VID_14288,2086
VID_15337,1072
VID_2436,10943
VID_20962,7454
VID_21022,1317
VID_8357,4971
VID_912,0
VID_19802,0
VID_5858,6892
VID_868,1475
VID_2938,3197
VID_7205,7860
VID_13328,5844
VID_17349,5128
VID_3587,8375
VID_9761,3290
VID_22986,6018
VID_22640,3400
VID_123,0
VID_11768,0
VID_9948,5356
VID_23191,2380
VID_23115,9473
VID_23302,6236
VID_10448,0
VID_3547,1272
VID_5173,7755
VID_11425,977
VID_22512,0
VID_13801,2412
VID_7216,3937
VID_1459,5300
VID_768,9912
VID_7874,0
VID_17411,0
VID_5338,0
VID_13093,10346
VID_3562,0
VID_20725,0
VID_11275,7776
VID_13931,0
VID_20614,0
VID_9151,7896
VID_21787,656
VID_8709,0
VID_23579,0
VID_17814,7201
VID_17607,0
VID_4756,2973
VID_8258,70
VID_21081,4084
VID_8426,8138
VID_1191,4563
VID_8169,6057
VID_17104,7030
VID_17947,3687
VID_8778,0
VID_8824,0
VID_20521,7213
VID_20565,3795
VID_2345,3859
VID_11351,5485
VID_19674,798
VID_17380,4836
VID_20501,51
VID_10078,8660
VID_17268,3694
VID_11963,4111
VID_7177,7220
VID_12440,9684
VID_14091,0
VID_5145,2847
VID_10483,5541
VID_1378,0
VID_3427,842
VID_15335,4168
VID_18848,5517
VID_2755,0
VID_1172,2072
VID_3340,1729
VID_12594,39
VID_6607,2703
VID_13861,1495
VID_9705,1465
VID_5850,3277
VID_12238,9320
VID_21926,0
VID_9487,3955
VID_20494,3285
VID_23549,1611
VID_19860,0
VID_1150,2786
VID_5736,628
VID_1308,1319
VID_23085,0
VID_376,0
VID_750,6438
VID_11771,0
VID_6200,0
VID_1917,4061
VID_5987,4657
VID_4277,5937
VID_4291,4366
VID_3217,0
VID_14488,5688
VID_4524,8761
VID_10322,7401
VID_5870,2688
VID_5237,5237
VID_1058,2838
VID_7661,11501
VID_17233,930
VID_2787,0
VID_5413,1611
VID_18748,0
VID_16983,6311
VID_9368,0
VID_2876,0
VID_14753,676
VID_20024,2904
VID_22731,4192
VID_1020,0
VID_21916,3409
VID_20316,3660
VID_10115,8973
VID_13527,745
VID_10017,3773
VID_20624,0
VID_549,0
VID_7929,850
VID_21591,6155
VID_15528,502
VID_2737,0
VID_15198,3305
VID_7845,0
VID_5740,1551
VID_14139,0
VID_5516,756
VID_4987,0
VID_9479,641
VID_15816,1765
VID_11396,0
VID_8741,12169
VID_4189,7882
VID_15667,35
VID_22288,0
VID_16111,0
VID_8765,0
VID_5061,4109
VID_6224,673
VID_5902,365
VID_15118,3853
VID_15594,7838
VID_13664,0
VID_5969,1376
VID_21111,0
VID_11029,2619
VID_14023,869
VID_18096,5377
VID_13058,4923
VID_16464,1968
VID_14895,0
VID_2533,4176
VID_20581,0
VID_1811,0
VID_18604,7284
VID_14864,1945
VID_13419,3462
VID_22638,4174
VID_14649,1117
VID_23103,11076
VID_13850,4912
VID_1810,0
VID_18335,5319
VID_12164,0
VID_16549,6277
VID_10235,7127
VID_19514,0
VID_18077,2571
VID_4242,7806
VID_5855,3827
VID_10617,2854
VID_824,0
VID_14341,0
VID_514,0
VID_2863,0
VID_20662,5155
VID_16730,3295
VID_2272,635
VID_17648,0
VID_11316,0
VID_12996,7531
VID_3430,0
VID_12935,3166
VID_23589,7771
VID_9862,2738
VID_8470,468
VID_8714,6997
VID_10157,8764
VID_5284,3121
VID_14780,6869
VID_2091,145
VID_11367,4966
VID_6269,1742
VID_21394,0
VID_8748,8910
VID_8533,582
VID_1013,0
VID_12908,2394
VID_13180,876
VID_5182,5623
VID_104,728
VID_14411,3829
VID_12957,6374
VID_18566,0
VID_7049,1268
VID_22563,5592
VID_13261,1847
VID_10340,0
VID_15891,5185
VID_8103,10532
VID_8461,4928
VID_7622,11539
VID_1136,803
VID_722,0
VID_9454,2114
VID_10912,989
VID_9548,3355
VID_20850,10303
VID_4738,5999
VID_18978,4822
VID_8659,8738
VID_1897,0
VID_2803,0
VID_20017,0
VID_12039,2431
VID_13420,4293
VID_810,0
VID_15012,11169
VID_9473,0
VID_21233,950
VID_15573,7078
VID_14136,0
VID_5263,6701
VID_19147,1049
VID_6746,2701
VID_21062,298
VID_1391,0
VID_10695,14529
VID_10709,9407
VID_6050,0
VID_20221,0
VID_14590,0
VID_23440,1612
VID_10114,5094
VID_5636,1659
VID_3714,4116
VID_14057,1138
VID_16982,700
VID_16158,1142
VID_23018,0
VID_14304,1189
VID_11438,0
VID_19361,518
VID_16945,5288
VID_15325,5014
VID_3164,0
VID_13148,9674
VID_11446,3436
VID_1200,2547
VID_9583,4072
VID_5362,3739
VID_16290,11450
VID_6663,4764
VID_10513,8202
VID_11604,9022
VID_17853,0
VID_9036,8500
VID_487,0
VID_6002,0
VID_13067,5091
VID_1230,2849
VID_10247,9757
VID_20789,1884
VID_22866,4482
VID_3131,0
VID_23112,4765
VID_7848,0
VID_15726,1154
VID_16931,4369
VID_12027,2186
VID_11663,9563
VID_5510,0
VID_2953,0
VID_12203,0
VID_9578,4236
VID_4927,1231
VID_17804,3039
VID_16733,0
VID_707,0
VID_16334,3092
VID_11444,518
VID_16944,3008
VID_406,0
VID_11200,0
VID_6082,0
VID_17077,8613
VID_12120,0
VID_18751,34
VID_22578,4042
VID_10744,16168
VID_3062,0
VID_16724,0
VID_18072,4185
VID_19114,2129
VID_22030,3204
VID_2269,0
VID_13298,1135
VID_17090,9875
VID_17358,4361
VID_16540,7208
VID_9248,7997
VID_15585,5177
VID_19347,0
VID_21447,239
VID_13179,0
VID_4715,0
VID_16761,0
VID_17408,0
VID_12568,2667
VID_12409,11119
VID_19916,3759
VID_16481,1483
VID_12539,0
VID_19279,3132
VID_12943,4799
VID_4659,0
VID_18232,0
VID_19162,537
VID_19730,0
VID_21800,3363
VID_9676,0
VID_22343,5583
VID_17323,388
VID_12127,0
VID_10102,5796
VID_14077,0
VID_1515,2981
VID_18952,0
VID_23494,5597
VID_7222,16160
VID_4804,54
VID_9600,0
VID_14184,9292
VID_17029,2172
VID_12733,3851
VID_20713,4538
VID_16978,2308
VID_21426,1668
VID_4682,0
VID_5067,9260
VID_5967,7643
VID_3160,0
VID_8015,0
VID_8314,0
VID_9061,2939
VID_16054,0
VID_14914,0
VID_2782,0
VID_3405,2748
VID_13973,5960
VID_20293,7419
VID_13331,5216
VID_19058,365
VID_6758,1387
VID_3893,7489
VID_2712,1088
VID_13854,1983
VID_16032,0
VID_8816,0
VID_11284,0
VID_7030,0
VID_23648,10651
VID_9266,1854
VID_4866,0
VID_11410,3872
VID_6130,0
VID_20754,2510
VID_9062,5723
VID_16223,0
VID_8874,746
VID_19747,453
VID_11152,0
VID_948,3418
VID_6212,0
VID_23350,8835
VID_12698,0
VID_7895,3841
VID_22828,6646
VID_15826,0
VID_19229,5048
VID_16620,322
VID_520,0
VID_14306,1260
VID_23403,777
VID_5068,5995
VID_151,1337
VID_16440,5583
VID_6639,5840
VID_10294,1414
VID_11491,725
VID_21071,0
VID_6036,0
VID_10528,910
VID_16805,0
VID_13016,8340
VID_12357,2149
VID_21135,8285
VID_14654,1599
VID_4527,9836
VID_358,4558
VID_9344,59
VID_6680,6263
VID_20648,3398
VID_17740,0
VID_19803,0
VID_2895,0
VID_21528,5710
VID_9297,3002
VID_13766,12739
VID_4882,0
VID_15857,2178
VID_12661,5844
VID_3685,6163
VID_20790,1198
VID_8500,3477
VID_11100,2542
VID_8719,1494
VID_8322,0
VID_15001,3035
VID_12322,6836
VID_7261,0
VID_6203,0
VID_16731,0
VID_11416,0
VID_21849,8152
VID_7923,2370
VID_6247,0
VID_14460,0
VID_23485,6657
VID_9329,2873
VID_14827,1495
VID_18237,339
VID_13840,4116
VID_9229,14746
VID_7162,4649
VID_17313,0
VID_21629,187
VID_9591,4533
VID_11437,26
VID_13076,0
VID_14681,7068
VID_10378,3398
VID_21873,5668
VID_9282,0
VID_3554,0
VID_9884,4180
VID_8583,6260
VID_7617,1509
VID_1284,984
VID_1594,455
VID_2902,3963
VID_2160,14009
VID_2357,6411
VID_4012,0
VID_7932,6358
VID_16858,0
VID_15431,4276
VID_19393,0
VID_9371,741
VID_16347,4845
VID_10564,5419
VID_5634,1997
VID_21704,9476
VID_5415,2243
VID_1925,2792
VID_21687,7491
VID_23616,7396
VID_248,0
VID_2689,5869
VID_3650,0
VID_3025,251
VID_11174,0
VID_4953,0
VID_18607,4495
VID_21054,1852
VID_2173,8573
VID_11057,2799
VID_13724,3744
VID_13430,3905
VID_9390,0
